AMC,Morning star rating,Value Research rating,1 month return,NAV,1 Year return,3 Year Return,Minimum investment,AUM,Category,return_spread,momentum_ratio,aum_min_inv_ratio,Risk_encoded
10,2,2,1.34,15.74,11.72,7.85,500.0,671.3,2,3.870000000000001,0.10534591194968554,1.3399201596806387,2
27,0,0,5.89,16.89,39.29,0.0,500.0,18448.66,1,39.29,0.14619012161826755,36.82367265469062,3
22,0,0,0.6,11.42,7.56,0.0,100.0,444.85,3,7.56,0.07009345794392524,4.404455445544555,2
13,0,5,6.21,31.28,47.62,27.03,100.0,979.54,3,20.589999999999996,0.1277252159605101,9.698415841584158,2
11,0,4,3.69,22.28,23.2,14.49,100.0,2294.93,3,8.709999999999999,0.1524793388429752,22.72207920792079,3
11,0,3,1.17,85.12,9.04,5.21,100.0,747.88,0,3.829999999999999,0.11653386454183268,7.404752475247525,2
27,4,0,0.71,34.04,7.44,5.45,5000.0,13299.65,0,1.9900000000000002,0.08412322274881515,2.6593981203759247,2
9,0,0,2.34,14.46,17.45,0.0,100.0,113.96,3,17.45,0.12682926829268293,1.1283168316831682,3
9,0,0,0.67,12.33,7.32,5.01,100.0,4694.35,3,2.3100000000000005,0.08052884615384616,46.47871287128713,2
14,4,0,0.57,2546.16,7.21,5.6,1000.0,879.07,0,1.6100000000000003,0.06942752740560292,0.8781918081918082,2
28,1,2,8.2,269.1,41.01,24.04,100.0,3502.82,1,16.97,0.1951916210426089,34.68138613861386,3
13,5,3,0.57,26.12,7.26,5.91,1000.0,14967.8,0,1.3499999999999996,0.06900726392251816,14.952847152847152,2
4,3,3,5.11,45.61,29.29,13.49,100.0,19.01,3,15.799999999999999,0.16870254209310004,0.18821782178217825,0
1,0,0,0.6,11.6,7.68,0.0,500.0,10801.67,3,7.68,0.06912442396313365,21.560219560878245,2
11,3,4,7.1,16.0,22.96,14.73,100.0,3618.22,1,8.23,0.29632721202003337,35.8239603960396,3
25,5,5,5.69,95.71,43.68,21.85,1000.0,1145.27,1,21.83,0.1273500447627574,1.1441258741258742,0
31,0,0,4.87,11.85,0.0,0.0,500.0,559.77,1,0.0,4.87,1.1173053892215568,3
11,0,0,8.82,15.44,50.24,0.0,100.0,825.62,1,50.24,0.1721311475409836,8.174455445544554,3
20,0,0,6.49,18.71,58.36,0.0,500.0,1486.57,3,58.36,0.10933288409703505,2.967205588822355,3
13,5,4,5.34,66.37,65.16,20.76,100.0,6863.18,3,44.39999999999999,0.08071342200725515,67.95227722772277,1
22,0,4,5.22,27.77,65.18,21.0,100.0,492.76,3,44.18000000000001,0.07887579329102447,4.878811881188119,1
10,4,0,0.52,5622.79,6.64,5.3,10000.0,2736.36,0,1.3399999999999999,0.06806282722513089,0.2736086391360864,2
11,4,4,1.51,79.29,15.67,10.73,100.0,3347.9,2,4.9399999999999995,0.09058188362327534,33.14752475247525,0
15,4,3,0.57,67.5,7.26,5.96,100.0,2058.18,0,1.2999999999999998,0.06900726392251816,20.378019801980198,2
29,3,2,0.67,45.08,7.25,5.13,500.0,2441.0,0,2.12,0.08121212121212122,4.872255489021956,2
12,0,0,3.46,11.87,0.0,0.0,500.0,1986.79,2,0.0,3.46,3.96564870259481,3
22,0,5,4.03,20.08,29.85,18.56,100.0,256.13,3,11.290000000000003,0.13063209076175042,2.5359405940594058,3
19,3,3,6.23,37.47,41.75,22.22,500.0,17560.99,1,19.53,0.1457309941520468,35.05187624750499,0
25,5,5,2.22,129.58,51.81,27.1,1000.0,3706.81,1,24.71,0.042037492899072146,3.703106893106893,0
1,5,0,0.59,498.58,7.45,6.1,10000.0,13722.28,0,1.3500000000000005,0.06982248520710059,1.372090790920908,2
1,4,4,1.33,77.46,10.01,5.79,1000.0,2053.76,0,4.22,0.12079927338782925,2.051708291708292,2
16,0,0,4.07,16.23,26.84,11.8,100.0,3124.17,3,15.04,0.14619252873563218,30.932376237623764,3
5,5,0,1.98,186.22,44.59,19.5,500.0,1487.26,1,25.090000000000003,0.04343057688089493,2.9685828343313374,2
4,3,2,0.83,43.0,7.76,4.62,100.0,1512.8,0,3.1399999999999997,0.09474885844748858,14.978217821782177,2
1,0,0,0.66,10.26,0.0,0.0,500.0,19.7,3,0.0,0.66,0.03932135728542914,2
1,0,0,1.43,12.08,10.17,0.0,500.0,131.86,0,10.17,0.12802148612354522,0.26319361277445114,2
6,3,3,0.54,37.85,6.85,5.35,500.0,214.74,0,1.5,0.06878980891719746,0.428622754491018,2
11,3,3,1.08,54.96,9.13,4.87,100.0,843.29,0,4.260000000000001,0.10661401776900296,8.349405940594059,2
15,5,4,4.79,110.48,57.23,29.9,100.0,1054.44,1,27.33,0.08226000343465568,10.440000000000001,0
12,0,3,0.53,1281.56,6.71,5.59,1000.0,2445.22,0,1.12,0.06874189364461739,2.4427772227772224,1
14,0,0,0.0,10.59,0.0,0.0,500.0,744.06,1,0.0,0.0,1.4851497005988024,3
2,4,3,0.7,20.03,7.73,5.96,1000.0,436.83,0,1.7700000000000005,0.08018327605956471,0.43639360639360636,0
7,5,5,0.58,2973.87,7.35,6.02,1000.0,3763.88,0,1.33,0.06946107784431138,3.76011988011988,2
9,0,0,4.15,19.29,58.5,0.0,100.0,636.65,3,58.5,0.06974789915966387,6.3034653465346535,3
22,0,0,6.0,13.43,19.36,0.0,100.0,373.92,3,19.36,0.29469548133595286,3.7021782178217824,3
21,0,0,0.46,10.72,6.13,0.0,10.0,9.28,0,6.13,0.06451612903225806,0.8436363636363636,1
11,0,0,4.94,14.56,19.45,0.0,100.0,123.97,3,19.45,0.24156479217603916,1.2274257425742574,3
11,0,0,5.06,238.7,27.26,14.29,500.0,18127.0,3,12.970000000000002,0.17905166312809623,36.181636726546905,3
25,3,5,7.55,140.8,47.9,24.84,1000.0,2725.26,2,23.06,0.15439672801635992,2.7225374625374625,0
23,4,3,0.54,32.26,6.72,5.49,1000.0,243.09,0,1.2299999999999995,0.06994818652849742,0.24284715284715286,2
16,4,3,5.99,156.21,51.34,23.76,100.0,3928.94,1,27.580000000000002,0.11444401987008024,38.90039603960396,0
32,0,4,3.37,24.69,60.73,22.58,500.0,7979.66,3,38.15,0.05459258059290459,15.927465069860279,1
2,0,0,5.29,18.19,64.3,0.0,100.0,287.79,3,64.3,0.08101071975497703,2.8494059405940595,3
9,4,3,6.16,45.74,42.81,25.19,100.0,4141.5,1,17.62,0.14060716731339876,41.004950495049506,3
16,3,0,3.35,224.09,30.2,18.7,100.0,1571.97,3,11.5,0.10737179487179488,15.564059405940593,3
19,2,2,0.57,15.23,6.92,4.28,500.0,147.49,0,2.6399999999999997,0.07196969696969696,0.2943912175648703,2
10,2,2,5.06,203.13,26.88,13.96,500.0,728.35,3,12.919999999999998,0.18149210903873744,1.4537924151696606,3
21,1,0,4.93,30.6,27.84,15.02,500.0,67.26,1,12.82,0.17094313453536752,0.13425149700598804,3
28,1,0,5.62,224.5,27.31,15.18,100.0,1673.99,1,12.129999999999999,0.19851642529141647,16.574158415841584,3
22,0,0,6.58,4187.22,51.68,27.44,100.0,33706.68,1,24.24,0.1249050873196659,333.729504950495,0
16,0,0,1.59,9.22,0.0,0.0,100.0,75.71,3,0.0,1.59,0.7496039603960395,1
4,5,3,0.57,2987.56,7.29,5.97,100.0,12792.36,0,1.3200000000000003,0.06875753920386007,126.6570297029703,2
13,0,0,7.83,18.69,52.0,0.0,100.0,408.0,3,52.0,0.14773584905660378,4.03960396039604,3
32,0,0,3.15,48.54,21.8,13.19,500.0,4704.68,3,8.610000000000001,0.1381578947368421,9.390578842315369,0
1,0,0,0.57,11.27,7.4,0.0,500.0,51.36,3,7.4,0.06785714285714285,0.10251497005988024,2
7,0,4,2.19,92.98,13.06,7.37,1000.0,968.97,2,5.69,0.1557610241820768,0.968001998001998,0
20,0,0,0.0,11.07,0.0,0.0,500.0,783.31,1,0.0,0.0,1.5634930139720558,3
21,0,0,4.95,12.6,22.95,0.0,10.0,11.71,3,22.95,0.20668058455114824,1.0645454545454547,3
12,4,4,6.44,111.78,48.58,25.6,500.0,13871.64,1,22.979999999999997,0.12989108511496572,27.687904191616767,3
22,3,1,2.2,19.62,14.05,7.81,100.0,163.15,3,6.240000000000001,0.1461794019933555,1.6153465346534654,0
29,0,0,6.07,16.63,32.67,15.24,100.0,69.25,1,17.43,0.18027918027918027,0.6856435643564357,3
11,4,4,6.21,193.57,47.9,28.94,100.0,75296.23,1,18.959999999999997,0.12699386503067486,745.5072277227722,0
28,3,0,4.24,144.42,41.53,18.76,500.0,986.68,1,22.77,0.09969433341170938,1.9694211576846306,3
22,4,3,0.72,49.36,7.74,5.49,100.0,6974.03,0,2.25,0.08237986270022883,69.04980198019801,2
2,3,2,2.3,28.92,11.21,6.18,100.0,306.82,2,5.030000000000001,0.18837018837018835,3.037821782178218,0
10,0,2,0.53,1282.51,6.69,5.59,500.0,324.82,0,1.1000000000000005,0.06892067620286085,0.6483433133732535,1
16,4,3,1.43,35.56,10.02,5.9,100.0,2712.87,0,4.119999999999999,0.1297640653357532,26.86009900990099,0
12,0,4,5.32,32.3,64.55,20.41,500.0,135.48,3,44.14,0.08115942028985508,0.2704191616766467,1
31,3,3,1.94,19.94,19.4,10.19,500.0,1554.42,2,9.209999999999999,0.09509803921568628,3.1026347305389224,3
14,2,5,0.55,30.27,7.73,6.31,500.0,17361.72,2,1.4200000000000008,0.06300114547537228,34.65413173652695,1
14,0,3,3.47,21.09,22.54,14.42,500.0,77.35,3,8.12,0.1474086661002549,0.15439121756487026,0
8,3,3,5.95,352.14,31.35,13.85,100.0,10322.86,2,17.5,0.18392581143740339,102.20653465346535,3
25,0,0,3.43,16.02,0.0,0.0,1000.0,2351.29,1,0.0,3.43,2.348941058941059,3
13,2,3,6.69,92.7,35.96,23.99,100.0,8730.78,1,11.970000000000002,0.1810064935064935,86.44336633663367,3
22,3,5,6.88,217.11,45.54,24.47,100.0,1700.54,1,21.07,0.14782982380747745,16.837029702970298,0
1,2,1,6.31,61.63,35.04,13.14,500.0,16830.53,1,21.9,0.1750832408435072,33.59387225548902,3
25,5,0,2.34,718.62,39.69,21.55,1000.0,11262.23,1,18.139999999999997,0.05750798722044728,11.25097902097902,0
9,5,2,0.57,3161.19,7.29,5.88,100.0,5722.45,0,1.4100000000000001,0.06875753920386007,56.6579207920792,2
20,4,5,9.15,33.62,59.53,25.94,500.0,5810.75,1,33.59,0.15116471171320006,11.598303393213573,3
1,0,0,0.98,10.68,0.0,0.0,100.0,84.25,3,0.0,0.98,0.8341584158415841,3
9,4,4,6.78,100.38,58.8,26.58,100.0,7400.59,1,32.22,0.11337792642140469,73.27316831683169,0
28,2,4,3.73,35.08,22.19,11.87,100.0,1574.4,2,10.320000000000002,0.16084519189305735,15.58811881188119,0
12,2,0,0.0,82.25,0.0,0.0,1000.0,300.29,1,0.0,0.0,0.29999000999001,3
33,0,0,7.68,11.47,0.0,0.0,100.0,239.71,1,0.0,7.68,2.3733663366336635,3
10,4,3,3.17,145.29,59.67,32.42,500.0,2904.32,1,27.25,0.052249876380418656,5.797045908183633,3
31,2,2,6.98,51.49,35.14,22.12,500.0,1632.44,1,13.02,0.19313779745434423,3.258363273453094,3
11,4,4,0.72,21.56,7.55,5.52,100.0,5919.26,0,2.0300000000000002,0.08421052631578946,58.606534653465346,2
16,3,2,0.61,1413.05,7.72,5.72,100.0,4086.92,0,2.0,0.06995412844036698,40.464554455445544,2
22,0,0,0.56,34.21,7.33,6.15,5000.0,48.37,0,1.1799999999999997,0.06722689075630253,0.009672065586882623,2
9,0,0,0.64,11.53,8.02,0.0,100.0,94.83,3,8.02,0.07095343680709534,0.9389108910891089,2
1,0,0,0.37,35.5,64.5,38.64,100.0,5945.6,1,25.86,0.005648854961832061,58.86732673267327,3
17,3,3,6.78,34.03,56.19,28.26,1000.0,348.02,1,27.929999999999996,0.11855219443958735,0.34767232767232764,3
19,0,0,1.34,19.79,44.76,19.06,5000.0,1474.85,3,25.7,0.029283216783216787,0.2949110177964407,0
9,0,0,5.31,17.18,64.35,0.0,100.0,69.05,3,64.35,0.08125478194338179,0.6836633663366336,3
19,0,0,4.99,17.29,25.36,0.0,500.0,312.14,3,25.36,0.18930197268588772,0.6230339321357286,3
11,0,3,1.17,85.12,9.04,5.21,100.0,747.88,0,3.829999999999999,0.11653386454183268,7.404752475247525,2
22,3,3,6.3,1474.68,46.62,21.52,100.0,5375.02,1,25.099999999999998,0.13229735405291895,53.218019801980205,0
22,3,4,0.7,32.56,7.92,6.39,100.0,1027.94,0,1.5300000000000002,0.07847533632286995,10.177623762376237,0
12,3,2,3.32,35.14,25.93,12.9,500.0,60.65,3,13.03,0.12328258447827702,0.12105788423153692,0
1,0,0,0.0,9.82,0.0,0.0,500.0,328.34,3,0.0,0.0,0.6553692614770459,3
17,2,3,4.85,57.66,31.34,13.48,1000.0,1576.3,1,17.86,0.1499690785405071,1.5747252747252747,3
12,3,3,3.71,56.08,33.13,14.8,500.0,5855.82,2,18.330000000000002,0.10870202168180486,11.688263473053892,3
1,0,0,4.5,15.59,34.22,0.0,100.0,1879.98,1,34.22,0.12776831345826237,18.613663366336635,3
26,0,0,4.63,11.52,0.0,0.0,500.0,643.73,2,0.0,4.63,1.2848902195608782,3
4,3,2,5.89,25.21,29.7,13.98,100.0,788.47,2,15.719999999999999,0.19185667752442997,7.806633663366337,3
16,0,0,1.02,11.86,8.82,0.0,100.0,2863.61,3,8.82,0.10386965376782077,28.352574257425744,2
1,3,3,2.4,32.86,19.46,11.21,500.0,19.22,3,8.25,0.11730205278592375,0.03836327345309381,0
33,0,0,7.29,17.07,42.76,0.0,500.0,278.24,1,42.76,0.16659049360146252,0.5553692614770459,3
9,4,4,5.14,86.8,34.03,16.52,100.0,1081.35,1,17.51,0.1467313731087639,10.706435643564356,2
31,0,4,5.56,52.01,32.44,15.74,500.0,2306.94,1,16.699999999999996,0.16626794258373206,4.604670658682635,3
8,0,3,0.52,14.18,7.49,5.82,100.0,5945.37,2,1.67,0.061248527679623084,58.86504950495049,1
1,4,0,3.36,24.17,22.3,4.63,100.0,240.39,3,17.67,0.14420600858369098,2.3800990099009898,3
31,2,2,0.84,12.12,7.76,4.78,500.0,91.19,0,2.9799999999999995,0.0958904109589041,0.18201596806387224,2
27,0,0,7.45,9.39,0.0,0.0,500.0,268.48,3,0.0,7.45,0.5358882235528942,3
7,3,4,8.09,19.91,38.26,18.33,1000.0,2550.89,1,19.93,0.20606214977075904,2.5483416583416583,0
8,0,0,2.03,10.79,0.0,0.0,100.0,68.17,3,0.0,2.03,0.674950495049505,3
27,3,4,5.01,621.23,34.6,20.82,500.0,28172.46,1,13.780000000000001,0.14073033707865168,56.232455089820355,0
15,4,5,3.02,166.22,41.67,19.91,100.0,392.57,1,21.76,0.07077572064682447,3.886831683168317,2
17,3,2,0.54,37.33,6.84,5.38,1000.0,1535.72,0,1.46,0.06887755102040817,1.5341858141858142,2
6,4,4,1.03,20.79,8.1,9.01,500.0,141.6,0,-0.9100000000000001,0.1131868131868132,0.28263473053892213,0
2,3,3,0.54,13.93,6.82,5.47,1000.0,5949.05,0,1.3500000000000005,0.0690537084398977,5.9431068931068936,2
32,0,0,1.3,11.51,10.79,0.0,500.0,103.22,0,10.79,0.11026293469041562,0.20602794411177644,2
12,2,0,7.28,43.98,51.54,25.15,500.0,976.93,1,26.39,0.13856109630757518,1.9499600798403192,3
8,4,0,1.14,93.24,43.99,20.25,100.0,1318.19,1,23.740000000000002,0.025338964214269833,13.051386138613863,0
28,0,0,0.71,65.56,6.4,3.62,1000.0,43.05,0,2.7800000000000002,0.09594594594594594,0.043006993006993004,2
27,0,3,1.8,13.73,12.31,8.75,500.0,177.88,3,3.5600000000000005,0.135236664162284,0.3550499001996008,0
27,0,4,3.69,19.26,25.14,16.61,500.0,1544.6,3,8.530000000000001,0.1411629686304514,3.0830339321357285,2
22,5,3,0.57,6033.3,7.31,5.96,100.0,32552.32,0,1.3499999999999996,0.06859205776173286,322.300198019802,2
27,4,4,0.55,3294.07,7.1,5.57,500.0,11828.2,0,1.5299999999999994,0.06790123456790124,23.60918163672655,2
4,4,2,0.77,53.55,7.94,5.39,100.0,8908.66,0,2.5500000000000007,0.08612975391498881,88.20455445544555,2
20,0,0,5.04,11.06,0.0,0.0,500.0,30.84,1,0.0,5.04,0.06155688622754491,3
29,4,0,0.0,66.61,0.0,0.0,500.0,52.31,0,0.0,0.0,0.10441117764471058,2
29,0,0,0.61,11.48,7.6,0.0,500.0,1110.81,3,7.6,0.07093023255813953,2.2171856287425147,2
12,2,0,0.0,24.39,0.0,0.0,10000.0,198.75,0,0.0,0.0,0.019873012698730128,2
11,0,0,5.42,18.73,46.34,0.0,100.0,223.37,3,46.34,0.11449091677228558,2.2115841584158416,3
14,0,0,5.64,25.84,25.7,14.21,500.0,23.5,3,11.489999999999998,0.21123595505617976,0.046906187624750496,3
22,2,3,4.93,104.48,29.88,17.22,100.0,3893.74,2,12.66,0.1596502590673575,38.55188118811881,2
13,3,4,0.58,32.52,7.63,5.97,1000.0,24111.41,2,1.6600000000000001,0.06720741599073002,24.08732267732268,1
5,0,5,0.58,2845.05,7.42,6.07,0.0,1790.04,0,1.3499999999999996,0.0688836104513064,1790.04,2
28,0,0,0.92,14.63,14.91,0.0,100.0,1247.87,2,14.91,0.057825267127592714,12.355148514851484,0
19,0,0,3.09,13.72,20.35,0.0,500.0,1734.82,2,20.35,0.14473067915690865,3.4627145708582834,0
21,0,0,3.83,18.01,52.32,0.0,10.0,49.54,3,52.32,0.0718304576144036,4.503636363636364,3
22,4,3,0.72,42.24,7.73,5.79,100.0,7708.05,0,1.9400000000000004,0.08247422680412371,76.31732673267327,2
4,4,3,0.57,14.36,7.26,5.85,100.0,3686.68,0,1.4100000000000001,0.06900726392251816,36.50178217821782,2
31,0,4,0.58,2378.78,7.35,6.02,500.0,5093.74,0,1.33,0.06946107784431138,10.167145708582835,2
7,4,3,6.42,180.82,36.67,16.05,500.0,9048.83,1,20.62,0.1704273958056809,18.061536926147703,2
4,3,2,0.57,37.95,6.86,5.48,100.0,7518.29,0,1.38,0.07251908396946564,74.43851485148515,2
20,0,0,7.68,12.91,0.0,0.0,500.0,1138.53,1,0.0,7.68,2.27251497005988,3
29,0,4,0.81,11.61,7.94,0.0,150.0,1778.93,0,7.94,0.09060402684563758,11.780993377483444,2
29,0,0,2.36,45.54,37.28,15.96,100.0,985.43,1,21.32,0.06165099268547544,9.756732673267326,0
13,4,2,0.54,399.1,7.53,6.01,100.0,8965.52,0,1.5200000000000005,0.06330597889800703,88.76752475247525,2
11,3,0,0.55,28.19,7.62,5.72,5000.0,15819.35,2,1.9000000000000004,0.06380510440835267,3.163237352529494,1
16,0,0,3.36,17.2,59.73,0.0,100.0,339.33,3,59.73,0.05532685657829738,3.3597029702970294,3
31,3,1,1.25,22.13,8.94,4.73,500.0,80.69,0,4.209999999999999,0.12575452716297789,0.1610578842315369,2
8,3,1,0.88,12.36,8.86,6.14,100.0,804.65,0,2.7199999999999998,0.08924949290060852,7.966831683168317,2
16,0,0,9.27,13.97,0.0,0.0,100.0,374.57,1,0.0,9.27,3.7086138613861386,3
1,4,3,7.08,228.72,38.96,18.93,100.0,6010.67,1,20.03,0.17717717717717718,59.51158415841584,0
23,0,0,5.26,42.15,30.98,2.58,1000.0,1380.69,3,28.4,0.16447779862414008,1.3793106893106895,3
13,0,3,2.06,16.48,15.4,9.17,100.0,64.86,3,6.23,0.12560975609756098,0.6421782178217822,0
2,2,1,8.29,56.82,32.85,6.67,100.0,14155.62,1,26.18,0.24490398818316098,140.15465346534654,3
16,4,3,0.67,48.94,7.41,5.24,100.0,16078.88,0,2.17,0.07966706302021404,159.1968316831683,2
1,0,0,0.0,10.86,0.0,0.0,500.0,1131.03,3,0.0,0.0,2.2575449101796408,2
29,0,0,6.02,11.22,0.0,0.0,100.0,41.18,3,0.0,6.02,0.4077227722772277,3
32,3,4,1.72,17.69,15.8,11.14,500.0,503.12,2,4.66,0.10238095238095238,1.0042315369261476,2
10,3,3,0.65,38.21,7.94,6.05,500.0,303.63,0,1.8900000000000006,0.0727069351230425,0.6060479041916168,2
29,5,0,0.0,34.92,0.0,0.0,500.0,145.92,0,0.0,0.0,0.2912574850299401,2
8,0,0,9.68,13.53,0.0,0.0,100.0,152.02,3,0.0,9.68,1.5051485148514852,3
9,0,0,1.22,32.89,4.7,13.14,100.0,1244.31,3,-8.440000000000001,0.21403508771929824,12.31990099009901,3
27,5,0,1.28,40.28,9.73,6.73,5000.0,9500.76,0,3.0,0.11929170549860205,1.899772045590882,2
12,4,4,0.58,2464.84,7.33,6.0,1000.0,18418.61,0,1.33,0.06962785114045618,18.40020979020979,2
30,2,0,4.93,48.11,25.97,13.39,500.0,4.42,3,12.579999999999998,0.1827956989247312,0.008822355289421158,3
26,0,0,2.65,15.12,45.38,0.0,500.0,891.7,1,45.38,0.05713669685209141,1.7798403193612775,3
17,3,3,0.74,32.6,7.52,5.26,1000.0,1540.53,0,2.26,0.08685446009389672,1.538991008991009,2
25,0,0,3.39,14.59,0.0,0.0,1000.0,478.96,1,0.0,3.39,0.4784815184815185,3
20,2,1,0.47,15.75,6.08,4.78,500.0,313.87,0,1.2999999999999998,0.06638418079096045,0.6264870259481038,2
32,0,0,1.58,20.29,68.21,0.0,500.0,518.6,3,68.21,0.022829070943505277,1.0351297405189621,3
17,0,0,2.64,13.28,16.75,0.0,1000.0,872.09,2,16.75,0.1487323943661972,0.8712187812187813,0
10,4,0,2.58,28.21,14.04,2.15,500.0,247.79,1,11.889999999999999,0.17154255319148937,0.49459081836327345,3
1,3,3,3.41,64.79,31.25,14.7,100.0,181.17,3,16.55,0.10573643410852714,1.7937623762376236,3
4,4,3,1.66,33.88,11.72,6.13,100.0,2647.5,0,5.590000000000001,0.13050314465408805,26.212871287128714,2
2,0,0,5.9,18.92,39.01,13.11,100.0,1278.78,1,25.9,0.1474631342164459,12.66118811881188,3
9,0,0,0.93,12.56,8.65,6.1,100.0,4566.48,3,2.5500000000000007,0.09637305699481866,45.21267326732673,2
16,3,3,3.65,20.12,22.08,11.9,100.0,16988.47,2,10.179999999999998,0.15814558058925476,168.20267326732673,3
27,0,0,2.58,16.1,30.06,12.12,500.0,941.25,3,17.939999999999998,0.08306503541532519,1.8787425149700598,3
22,0,0,4.89,31.79,22.55,7.64,1000.0,682.11,1,14.91,0.2076433121019108,0.6814285714285715,3
27,4,3,0.58,5638.88,7.28,5.86,500.0,12828.42,0,1.42,0.07004830917874395,25.60562874251497,2
28,0,1,0.49,13.73,7.24,5.29,500.0,158.29,2,1.9500000000000002,0.05946601941747572,0.31594810379241517,1
13,0,2,5.0,26.88,24.02,13.5,100.0,1722.85,3,10.52,0.19984012789768185,17.05792079207921,3
13,3,3,5.07,253.25,27.27,14.29,100.0,11525.06,3,12.98,0.17934205871949063,114.10950495049505,3
4,4,0,1.2,42.72,9.88,5.24,100.0,339.7,0,4.640000000000001,0.1102941176470588,3.3633663366336632,2
2,4,4,0.57,2908.22,7.34,5.88,1000.0,5599.1,0,1.46,0.06834532374100719,5.593506493506494,2
8,0,0,3.11,20.13,15.71,4.64,100.0,57.68,3,11.07,0.18611609814482344,0.571089108910891,3
2,4,0,0.53,2529.52,6.84,5.51,500.0,28808.1,0,1.33,0.06760204081632654,57.50119760479041,2
